.	O	O

I	O	O
går	O	O
omstødte	O	O
Odense	B-ORG	B-LOC
kommune	I-ORG	O
kort	O	O
og	O	O
godt	O	O
beslutningen	O	O
.	O	O

"	O	O
Vi	O	O
vandt	O	O
,	O	O
og	O	O
Ejby	B-ORG	B-LOC
kommune	I-ORG	O
tabte	O	O
kampen	O	O
om	O	O
Pernille	B-PER	O
.	O	O

Det	O	O
var	O	O
sandelig	O	O
godt	O	O
,	O	O
vi	O	O
ikke	O	O
bare	O	O
afleverede	O	O
Pernille	B-PER	O
og	O	O
opførte	O	O
os	O	O
som	O	O
lovlydige	O	O
borgere	O	O
,	O	O
"	O	O
siger	O	O
Leif	B-PER	O
Nielsen	I-PER	O
,	O	O
43	O	O
.	O	O

I	O	O
sidste	O	O
uge	O	O
sad	O	O
bedstefaderen	O	O
ellers	O	O
to	O	O
dage	O	O
i	O	O
Kolding	B-ORG	B-LOC
arrest	I-ORG	O
,	O	O
efter	O	O
at	O	O
være	O	O
blevet	O	O
anholdt	O	O
under	O	O
mistanke	O	O
for	O	O
at	O	O
vide	O	O
,	O	O
hvor	O	O
barnebarnet	O	O
var	O	O
skjult	O	O
for	O	O
myndighederne	O	O
.	O	O

Men	O	O
tre	O	O
enige	O	O
dommere	O	O
i	O	O
Østre	B-ORG	O
Landsret	I-ORG	O
underkendte	O	O
hurtigt	O	O
varetægtsfængslingen	O	O
.	O	O

Og	O	O
onsdag	O	O
led	O	O
det	O	O
offentlige	O	O
i	O	O
Ejby	B-LOC	O
altså	O	O
endnu	O	O
et	O	O
nederlag	O	O
i	O	O
den	O	O
meget	O	O
debatterede	O	O
sag	O	O
fra	O	O
Fyn	B-LOC	O
.	O	O

På	O	O
grund	O	O
af	O	O
Yvonne	B-PER	O
Sølysts	I-PER	O
nye	O	O
adresse	O	O
i	O	O
Odense	B-LOC	O
skulle	O	O
børneværnet	O	O
i	O	O
byen	O	O
afprøve	O	O
tvangsfjernelsen	O	O
ud	O	O
fra	O	O
det	O	O
samme	O	O
materiale	O	O
,	O	O
som	O	O
socialudvalget	O	O
i	O	O
Ejby	B-LOC	O
havde	O	O
vurderet	O	O
ud	O	O
fra	O	O
.	O	O

Hun	O	O
skal	O	O
nu	O	O
leve	O	O
i	O	O
adskillige	O	O
måneder	O	O
med	O	O
frygten	O	O
for	O	O
at	O	O
være	O	O
blevet	O	O
smittet	O	O
med	O	O
AIDS	O	O
.	O	O

Hvad	O	O
tror	O	O
du	O	O
,	O	O
det	O	O
betyder	O	O
for	O	O
en	O	O
ung	O	O
pige	O	O
?	O	O

Jeg	O	O
håber	O	O
,	O	O
politiet	O	O
fanger	O	O
dig	O	O
hurtigt	O	O
,	O	O
så	O	O
du	O	O
ikke	O	O
når	O	O
at	O	O
krænke	O	O
andre	O	O
piger	O	O
,	O	O
som	O	O
måske	O	O
ikke	O	O
får	O	O
samme	O	O
familiemæssige	O	O
støtte	O	O
som	O	O
min	O	O
pige	O	O
,	O	O
og	O	O
derfor	O	O
risikerer	O	O
at	O	O
knække	O	O
helt	O	O
sammen	O	O
psykisk	O	O
.	O	O

Vi	O	O
har	O	O
fået	O	O
en	O	O
utrolig	O	O
opbakning	O	O
fra	O	O
både	O	O
læger	O	O
,	O	O
politi	O	O
,	O	O
kommunalfolk	O	O
,	O	O
familie	O	O
og	O	O
bekendte	O	O
,	O	O
så	O	O
vi	O	O
skal	O	O
nok	O	O
komme	O	O
igennem	O	O
denne	O	O
forfærdelige	O	O
oplevelse	O	O
.	O	O

Er	O	O
du	O	O
klar	O	O
over	O	O
,	O	O
at	O	O
det	O	O
ikke	O	O
kun	O	O
er	O	O
den	O	O
unge	O	O
pige	O	O
du	O	O
rammer	O	O
,	O	O
men	O	O
i	O	O
næsten	O	O
lige	O	O
så	O	O
høj	O	O
grad	O	O
forældre	O	O
og	O	O
søskende	O	O
,	O	O
bedsteforældre	O	O
og	O	O
skoleveninder	O	O
.	O	O
"	O	O

REJS	O	O
HJEM	O	O
IGEN	O	O

"	O	O
Vort	O	O
samfund	O	O
er	O	O
for	O	O
godt	O	O
til	O	O
folk	O	O
som	O	O
dig	O	O
.	O	O

Rejs	O	O
tilbage	O	O
hvor	O	O
du	O	O
kom	O	O
fra	O	O
,	O	O
vi	O	O
er	O	O
nemlig	O	O
ikke	O	O
interesserede	O	O
i	O	O
at	O	O
give	O	O
ophold	O	O
til	O	O
personer	O	O
som	O	O
dig	O	O
,	O	O
der	O	O
ikke	O	O
kan	O	O
indordne	O	O
sig	O	O
de	O	O
aller	O	O
simpleste	O	O
adfærdsnormer	O	O
,	O	O
nemlig	O	O
respekten	O	O
for	O	O
hinanden	O	O
,	O	O
"	O	O
skriver	O	O
faderen	O	O
,	O	O
der	O	O
slutter	O	O
brevet	O	O
sådan	O	O
:	O	O

"	O	O
Henning	B-PER	O
Dyremose	I-PER	O
er	O	O
vores	O	O
mand	O	O
.	O	O

Han	O	O
er	O	O
dygtig	O	O
og	O	O
sympatisk	O	O
,	O	O
men	O	O
om	O	O
han	O	O
er	O	O
finansminister	O	O
,	O	O
eller	O	O
det	O	O
er	O	O
Mogens	B-PER	O
Lykketoft	I-PER	O
fra	O	O
Socialdemokratiet	B-ORG	O
,	O	O
svarer	O	O
til	O	O
forskellen	O	O
mellem	O	O
en	O	O
Hof	B-MISC	O
og	O	O
en	O	O
Tuborg	B-ORG	O
.	O	O

De	O	O
har	O	O
forskellig	O	O
etikette	O	O
,	O	O
men	O	O
indholdet	O	O
kommer	O	O
fra	O	O
samme	O	O
kedel	O	O
.	O	O

Vi	O	O
har	O	O
hidtil	O	O
støttet	O	O
Schlüter	B-PER	O
og	O	O
vil	O	O
fortsat	O	O
gøre	O	O
det	O	O
.	O	O

Vi	O	O
vil	O	O
hellere	O	O
have	O	O
borgerlige	O	O
regeringer	O	O
end	O	O
socialdemokratiske	O	O
,	O	O
men	O	O
KV-regeringen	B-ORGpart	O
regerer	O	O
helt	O	O
på	O	O
Socialdemokratiets	B-ORG	O
nåde	O	O
.	O	O

Vi	O	O
har	O	O
derfor	O	O
få	O	O
stærke	O	O
følelser	O	O
specielt	O	O
forbundet	O	O
med	O	O
at	O	O
holde	O	O
liv	O	O
i	O	O
den	O	O
nuværende	O	O
regering	O	O
,	O	O
"	O	O
siger	O	O
Fremskridtspartiets	B-ORG	O
gruppeformand	O	O
,	O	O
Aage	B-PER	O
Brusgaard	I-PER	O
.	O	O

I	O	O
den	O	O
situation	O	O
,	O	O
hvor	O	O
Schlüter	B-PER	O
vælger	O	O
at	O	O
gå	O	O
,	O	O
vil	O	O
Aage	B-PER	O
Brusgaard	I-PER	O
ikke	O	O
pege	O	O
på	O	O
Dyremose	B-PER	O
:	O	O
"	O	O
Sandsynligvis	O	O
vil	O	O
vi	O	O
henholde	O	O
os	O	O
til	O	O
en	O	O
tidligere	O	O
beslutning	O	O
om	O	O
,	O	O
at	O	O
vi	O	O
altid	O	O
peger	O	O
på	O	O
lederen	O	O
af	O	O
det	O	O
største	O	O
borgerlige	O	O
parti	O	O
.	O	O

SKARPERE	O	O
PROFIL	O	O

Men	O	O
industriminister	O	O
Anne	B-PER	O
Birgitte	I-PER	O
Lundholt	I-PER	O
kunne	O	O
da	O	O
være	O	O
en	O	O
mulighed	O	O
.	O	O

Hun	O	O
har	O	O
gode	O	O
holdninger	O	O
,	O	O
er	O	O
flittig	O	O
og	O	O
ordholdende	O	O
.	O	O

Hun	O	O
kunne	O	O
være	O	O
en	O	O
fin	O	O
chef	O	O
for	O	O
en	O	O
kommende	O	O
borgerlig	O	O
regering	O	O
,	O	O
der	O	O
dermed	O	O
ville	O	O
få	O	O
en	O	O
langt	O	O
skarpere	O	O
profil	O	O
,	O	O
"	O	O
siger	O	O
Aage	B-PER	O
Brusgaard	I-PER	O
.	O	O

Senere	O	O
på	O	O
dagen	O	O
var	O	O
der	O	O
hold-tidskørsel	O	O
,	O	O
og	O	O
her	O	O
triumferede	O	O
Ariostea	B-ORG	O
med	O	O
sejr	O	O
i	O	O
41,23	O	O
minut	O	O
for	O	O
36,5	O	O
km.	O	O
.	O	O

På	O	O
andenpladsen	O	O
kom	O	O
Castorama	B-ORG	O
med	O	O
Laurent	B-PER	O
Fignon	I-PER	O
og	O	O
Bjarne	B-PER	O
Riis	I-PER	O
på	O	O
41,31	O	O
.	O	O

Så	O	O
fulgte	O	O
Panasonic	B-ORG	O
,	O	O
PDM	B-ORG	O
,	O	O
Clas	B-ORG	O
,	O	O
Buckler	B-ORG	O
og	O	O
overraskende	O	O
kun	O	O
som	O	O
nr.	O	O
syv	O	O
"	O	O
Z	B-ORG	O
"	O	O
med	O	O
Lemond	B-PER	O
.	O	O

De	O	O
næste	O	O
var	O	O
Motorola	B-ORG	O
,	O	O
Gatorade-Chateau-d'Ax	B-ORG	O
,	O	O
Banesto	B-ORG	O
og	O	O
Amaya	B-ORG	O
med	O	O
Per	B-PER	O
Pedersen	I-PER	O
.	O	O

Man	O	O
havde	O	O
endda	O	O
troet	O	O
,	O	O
at	O	O
TVM	B-ORG	O
med	O	O
Jesper	B-PER	O
Skibby	I-PER	O
kunne	O	O
klare	O	O
en	O	O
topplacering	O	O
,	O	O
hvorved	O	O
Skibby	B-PER	O
var	O	O
kommet	O	O
langt	O	O
op	O	O
i	O	O
den	O	O
samlede	O	O
stilling	O	O
,	O	O
men	O	O
holdet	O	O
havde	O	O
uheld	O	O
og	O	O
fandt	O	O
aldrig	O	O
rytmen	O	O
.	O	O

Mange	O	O
havde	O	O
uheld	O	O
.	O	O

Alcala	B-PER	O
havde	O	O
punktering	O	O
efter	O	O
fem	O	O
kilometer	O	O
,	O	O
og	O	O
Greg	B-PER	O
Lemond	I-PER	O
punkterede	O	O
efter	O	O
kun	O	O
10	O	O
meters	O	O
kørsel	O	O
.	O	O

DET	O	O
BITRE	O	O
STYRT	O	O

Ariostea-mandskabet	B-ORGpart	O
fik	O	O
melding	O	O
om	O	O
,	O	O
at	O	O
de	O	O
førte	O	O
holdløbet	O	O
.	O	O

Det	O	O
fik	O	O
rytterne	O	O
til	O	O
at	O	O
stramme	O	O
den	O	O
over	O	O
evne	O	O
i	O	O
det	O	O
sidste	O	O
sving	O	O
ca.	O	O
700	O	O
meter	O	O
fra	O	O
mål	O	O
.	O	O

Her	O	O
gled	O	O
Rolf	B-PER	O
Sørensens	I-PER	O
baghjul	O	O
,	O	O
så	O	O
han	O	O
styrtede	O	O
og	O	O
rev	O	O
både	O	O
Moreno	B-PER	O
Argentin	I-PER	O
og	O	O
Cassani	B-PER	O
med	O	O
.	O	O

Gennem	O	O
generationer	O	O
er	O	O
det	O	O
blevet	O	O
banket	O	O
ind	O	O
i	O	O
hovederne	O	O
på	O	O
os	O	O
,	O	O
at	O	O
noget	O	O
er	O	O
kunst	O	O
,	O	O
seriøs	O	O
musik	O	O
og	O	O
kultur	O	O
-	O	O
noget	O	O
andet	O	O
ikke	O	O
.	O	O

Det	O	O
havde	O	O
unægtelig	O	O
været	O	O
mere	O	O
hensigtsmæssigt	O	O
,	O	O
om	O	O
vi	O	O
havde	O	O
lært	O	O
,	O	O
at	O	O
kulturen	O	O
har	O	O
mange	O	O
facetter	O	O
,	O	O
strækkende	O	O
sig	O	O
fra	O	O
forsamlingshusene	O	O
til	O	O
de	O	O
store	O	O
scener	O	O
.	O	O

Om	O	O
vi	O	O
havde	O	O
lært	O	O
at	O	O
værdsætte	O	O
os	O	O
selv	O	O
og	O	O
hinanden	O	O
,	O	O
som	O	O
mennesker	O	O
,	O	O
der	O	O
både	O	O
har	O	O
brug	O	O
for	O	O
bøger	O	O
,	O	O
blade	O	O
,	O	O
klassisk	O	O
musik	O	O
,	O	O
pop	O	O
,	O	O
"	O	O
Orientering	B-MISC	O
"	O	O
og	O	O
"	O	O
De	B-MISC	O
ringer	I-MISC	O
,	I-MISC	O
vi	I-MISC	O
spiller	I-MISC	O
"	O	O
.	O	O

For	O	O
ingen	O	O
af	O	O
os	O	O
er	O	O
intellektuelle	O	O
dyr	O	O
hele	O	O
døgnet	O	O
rundt	O	O
.	O	O

Vi	O	O
har	O	O
alle	O	O
sammen	O	O
brug	O	O
for	O	O
også	O	O
at	O	O
slappe	O	O
af	O	O
og	O	O
lege	O	O
,	O	O
hvis	O	O
vi	O	O
skal	O	O
vedblive	O	O
at	O	O
være	O	O
hele	O	O
mennesker	O	O
.	O	O

Alligevel	O	O
skal	O	O
der	O	O
kæmpes	O	O
med	O	O
næb	O	O
og	O	O
kløer	O	O
,	O	O
for	O	O
at	O	O
få	O	O
meningsdannerne	O	O
til	O	O
at	O	O
tage	O	O
"	O	O
det	O	O
lette	O	O
"	O	O
alvorligt	O	O
og	O	O
behandle	O	O
det	O	O
som	O	O
en	O	O
fuldgyldig	O	O
del	O	O
af	O	O
vort	O	O
programudbud	O	O
.	O	O

Det	O	O
er	O	O
for	O	O
dårligt	O	O
.	O	O

Tiden	O	O
har	O	O
for	O	O
længst	O	O
været	O	O
inde	O	O
til	O	O
at	O	O
tale	O	O
og	O	O
skrive	O	O
om	O	O
underholdning	O	O
som	O	O
en	O	O
vigtig	O	O
del	O	O
af	O	O
vor	O	O
fælles	O	O
nutidskultur	O	O
,	O	O
og	O	O
fordomsfri	O	O
bedømmelse	O	O
af	O	O
om	O	O
den	O	O
er	O	O
professionelt	O	O
og	O	O
ærligt	O	O
udført	O	O
.	O	O

"	O	O
Det	O	O
er	O	O
et	O	O
rent	O	O
uheld	O	O
.	O	O

Men	O	O
jeg	O	O
ved	O	O
ikke	O	O
hvorfor	O	O
.	O	O
"	O	O

Maskinchef	O	O
på	O	O
Ask	B-MISC	O
var	O	O
Ole	B-PER	O
Rønnow	I-PER	O
,	O	O
som	O	O
også	O	O
var	O	O
maskinchef	O	O
på	O	O
Peder	B-MISC	O
Paars	I-MISC	O
.	O	O

Han	O	O
har	O	O
været	O	O
med	O	O
til	O	O
over	O	O
for	O	O
DSB	B-ORG	O
at	O	O
fastslå	O	O
,	O	O
at	O	O
både	O	O
Ask	B-MISC	O
og	O	O
Urd	B-MISC	O
var	O	O
gode	O	O
skibe	O	O
.	O	O

DSBs	B-ORG	O
omstridte	O	O
Kalundborg-Århus-rute	B-LOCpart	O
forfølges	O	O
af	O	O
problemer	O	O
:	O	O
Urd	B-MISC	O
måtte	O	O
i	O	O
går	O	O
eftermiddags	O	O
have	O	O
Århus	B-LOC	B-LOC
Havns	I-LOC	O
bugserbåd	O	O
,	O	O
Hermes	B-MISC	O
,	O	O
til	O	O
at	O	O
skubbe	O	O
sig	O	O
fra	O	O
reparationskaj	O	O
til	O	O
lastekaj	O	O
.	O	O

Rutechef	O	O
Ivan	B-PER	O
Madsen	I-PER	O
:	O	O
"	O	O
Jeg	O	O
ved	O	O
ikke	O	O
hvorfor	O	O
.	O	O

Men	O	O
det	O	O
er	O	O
nok	O	O
,	O	O
fordi	O	O
det	O	O
er	O	O
den	O	O
nemmeste	O	O
måde	O	O
at	O	O
komme	O	O
rundt	O	O
om	O	O
hjørnet	O	O
på	O	O
,	O	O
og	O	O
vi	O	O
har	O	O
jo	O	O
alligevel	O	O
bugserbådene	O	O
lige	O	O
i	O	O
nærheden	O	O
.	O	O
"	O	O

Det	O	O
koster	O	O
15.000	O	O
kr.	O	O
at	O	O
tilkalde	O	O
en	O	O
bugserbåd	O	O
.	O	O

Forklaringen	O	O
,	O	O
som	O	O
rutechefen	O	O
ikke	O	O
kendte	O	O
,	O	O
er	O	O
,	O	O
at	O	O
Urd	B-MISC	O
i	O	O
går	O	O
havde	O	O
vovet	O	O
sig	O	O
mod	O	O
Kalundborg	B-LOC	O
.	O	O

Den	O	O
ene	O	O
maskine	O	O
brød	O	O
sammen	O	O
,	O	O
hvorefter	O	O
Urd	B-MISC	O
vendte	O	O
om	O	O
og	O	O
humpede	O	O
til	O	O
Århus	B-LOC	O
,	O	O
fordi	O	O
DSB	B-ORG	O
her	O	O
har	O	O
reservedele	O	O
.	O	O

Imens	O	O
bankede	O	O
Ask	B-MISC	O
i	O	O
kajen	O	O
i	O	O
Kalundborg	B-LOC	O
,	O	O
hvorefter	O	O
enhver	O	O
kunne	O	O
se	O	O
,	O	O
at	O	O
nu	O	O
skulle	O	O
Urd	B-MISC	O
i	O	O
rute	O	O
som	O	O
Ask	B-MISC	O
.	O	O

Derfor	O	O
blev	O	O
den	O	O
bugseret	O	O
til	O	O
lastekaj	O	O
,	O	O
mens	O	O
den	O	O
stadig	O	O
var	O	O
under	O	O
reparation	O	O
.	O	O

Og	O	O
da	O	O
alt	O	O
var	O	O
klar	O	O
,	O	O
gik	O	O
maskinchefen	O	O
hjem	O	O
.	O	O

Forslaget	O	O
om	O	O
fælles	O	O
gruppemøder	O	O
mellem	O	O
V	B-ORG	O
og	O	O
K	B-ORG	O
er	O	O
ikke	O	O
helt	O	O
nyt	O	O
.	O	O

Faktisk	O	O
blev	O	O
der	O	O
holdt	O	O
et	O	O
historisk	O	O
fælles	O	O
gruppemøde	O	O
forud	O	O
for	O	O
lanceringen	O	O
af	O	O
KV-planen	B-ORGpart	O
i	O	O
1964	O	O
,	O	O
og	O	O
i	O	O
1965	O	O
kostede	O	O
det	O	O
Venstres	B-ORG	O
daværende	O	O
leder	O	O
,	O	O
tidl.	O	O
statsminister	O	O
Erik	B-PER	O
Eriksen	I-PER	O
,	O	O
rollen	O	O
som	O	O
sit	O	O
partis	O	O
frontfigur	O	O
,	O	O
at	O	O
han	O	O
direkte	O	O
gik	O	O
ind	O	O
for	O	O
en	O	O
sammenslutning	O	O
af	O	O
de	O	O
to	O	O
partier	O	O
.	O	O

Dengang	O	O
var	O	O
tiden	O	O
ikke	O	O
moden	O	O
til	O	O
et	O	O
så	O	O
afgørende	O	O
skridt	O	O
:	O	O
"	O	O
Det	O	O
er	O	O
den	O	O
for	O	O
så	O	O
vidt	O	O
heller	O	O
ikke	O	O
nu	O	O
.	O	O

Vi	O	O
skal	O	O
i	O	O
hvert	O	O
fald	O	O
først	O	O
igennem	O	O
en	O	O
lang	O	O
,	O	O
lang	O	O
periode	O	O
,	O	O
hvor	O	O
de	O	O
to	O	O
partiers	O	O
folk	O	O
kan	O	O
lære	O	O
hinandens	O	O
kemi	O	O
at	O	O
kende	O	O
.	O	O

Her	O	O
kunne	O	O
jævnlige	O	O
fælles	O	O
gruppe-	O	O
og	O	O
hovedbestyrelsesmøder	O	O
være	O	O
et	O	O
skridt	O	O
på	O	O
vejen	O	O
.	O	O

Det	O	O
vil	O	O
hindre	O	O
mange	O	O
misforståelser	O	O
mellem	O	O
vore	O	O
to	O	O
partier	O	O
.	O	O

Vi	O	O
skal	O	O
tænke	O	O
på	O	O
samarbejdet	O	O
blandt	O	O
den	O	O
kommende	O	O
generation	O	O
af	O	O
borgerlige	O	O
politikere	O	O
.	O	O

Det	O	O
hele	O	O
skulle	O	O
nødigt	O	O
gå	O	O
på	O	O
gulvet	O	O
,	O	O
fordi	O	O
nogle	O	O
enkeltpersoner	O	O
har	O	O
holdt	O	O
samarbejdet	O	O
i	O	O
gang	O	O
,	O	O
"	O	O
siger	O	O
fiskeriministeren	O	O
.	O	O

Efter	O	O
en	O	O
weekend	O	O
hos	O	O
familien	O	O
på	O	O
Fanø	B-LOC	O
har	O	O
han	O	O
mandag	O	O
været	O	O
i	O	O
Bruxelles	B-LOC	O
til	O	O
EF-fiskeriministermøde	B-ORGpart	O
.	O	O

"	O	O
Jeg	O	O
tror	O	O
ikke	O	O
længere	O	O
,	O	O
at	O	O
der	O	O
er	O	O
nogen	O	O
markedsudvalgs-medlemmer	O	O
,	O	O
som	O	O
kan	O	O
overskue	O	O
sammenhængen	O	O
.	O	O

Alligevel	O	O
sidder	O	O
vi	O	O
møde	O	O
efter	O	O
møde	O	O
og	O	O
giver	O	O
bindende	O	O
mandat	O	O
til	O	O
ministre	O	O
,	O	O
som	O	O
skal	O	O
forhandle	O	O
Danmarks	B-LOC	O
synspunkt	O	O
i	O	O
EFs	B-ORG	O
ministerråd	O	O
,	O	O
"	O	O
siger	O	O
Peter	B-PER	O
Duetoft	I-PER	O
.	O	O

Han	O	O
henviser	O	O
bl.a.	O	O
til	O	O
B.T.s	B-ORG	O
afsløring	O	O
af	O	O
et	O	O
EF-direktiv	B-ORGpart	O
,	O	O
som	O	O
af	O	O
hensyn	O	O
til	O	O
folkesundheden	O	O
forbyder	O	O
private	O	O
slagtehuse	O	O
at	O	O
slagte	O	O
mere	O	O
end	O	O
12	O	O
kreaturer	O	O
om	O	O
ugen	O	O
.	O	O

Folkesundheden	O	O
lider	O	O
ingen	O	O
skade	O	O
så	O	O
længe	O	O
,	O	O
der	O	O
slagtes	O	O
under	O	O
12	O	O
kreaturer	O	O
.	O	O

Slagtes	O	O
der	O	O
13	O	O
kreaturer	O	O
,	O	O
skal	O	O
slagterierne	O	O
indrettes	O	O
med	O	O
avanceret	O	O
udstyr	O	O
som	O	O
var	O	O
de	O	O
store	O	O
eksportslagterier	O	O
.	O	O

Og	O	O
dermed	O	O
lukkes	O	O
halvdelen	O	O
af	O	O
danske	O	O
slagtehuse	O	O
.	O	O

Direktivet	O	O
blev	O	O
vedtaget	O	O
i	O	O
juli	O	O
i	O	O
år	O	O
.	O	O

Men	O	O
Markedsudvalget	O	O
opdagede	O	O
ikke	O	O
konsekvensen	O	O
af	O	O
det	O	O
før	O	O
i	O	O
sidste	O	O
uge	O	O
.	O	O

Duetoft	B-PER	O
redegør	O	O
for	O	O
sit	O	O
kontroversielle	O	O
synspunkt	O	O
i	O	O
en	O	O
ny	O	O
bog	O	O
om	O	O
EFunionerne	B-ORGpart	O
,	O	O
som	O	O
udkommer	O	O
på	O	O
mandag	O	O
.	O	O

Peter	B-PER	O
Duetoft	I-PER	O
,	O	O
der	O	O
er	O	O
erklæret	O	O
supereuropæer	B-LOCpart	O
og	O	O
har	O	O
en	O	O
fortid	O	O
i	O	O
EF-parlamentet	B-ORGpart	O
,	O	O
har	O	O
skrevet	O	O
bogen	O	O
sammen	O	O
med	O	O
Jens	B-PER	O
Peter	I-PER	O
Bonde	I-PER	O
fra	O	O
Folkebevægelsen	B-ORG	O
mod	I-ORG	O
EF	I-ORG	B-ORG
.	O	O

ODENSE	B-LOC	O
:	O	O
De	O	O
er	O	O
begge	O	O
fædre	O	O
,	O	O
31	O	O
år	O	O
gamle	O	O
og	O	O
med	O	O
begyndende	O	O
tendens	O	O
til	O	O
"	O	O
høj	O	O
pande	O	O
"	O	O
.	O	O

Men	O	O
de	O	O
er	O	O
også	O	O
et	O	O
par	O	O
rigtige	O	O
legebørn	O	O
,	O	O
fodbold-fans	O	O
og	O	O
grinebidere	O	O
.	O	O

Og	O	O
så	O	O
er	O	O
de	O	O
i	O	O
øvrigt	O	O
to	O	O
af	O	O
Odense	B-ORG	B-LOC
Teaters	I-ORG	O
mest	O	O
talentfulde	O	O
skuespillere	O	O
.	O	O

Nu	O	O
skal	O	O
de	O	O
spille	O	O
Tvebak	B-PER	O
og	O	O
Jonathan	I-PER	O
i	O	O
dramatiseringen	O	O
af	O	O
Astrid	B-PER	O
Lindgrens	I-PER	O
eventyr	O	O
"	O	O
Brødrene	B-MISC	O
Løvehjerte	I-MISC	B-PER
"	O	O
.	O	O

Kim	B-PER	O
Harris	I-PER	O
og	O	O
Henrik	B-PER	O
Prip	I-PER	O
knokler	O	O
i	O	O
disse	O	O
dage	O	O
med	O	O
at	O	O
genfinde	O	O
deres	O	O
barndommelige	O	O
sindelag	O	O
.	O	O

De	O	O
er	O	O
blevet	O	O
beordret	O	O
til	O	O
at	O	O
granske	O	O
i	O	O
hukommelsen	O	O
og	O	O
prøve	O	O
at	O	O
huske	O	O
,	O	O
hvordan	O	O
de	O	O
var	O	O
da	O	O
de	O	O
var	O	O
børn	O	O
.	O	O

Og	O	O
hvis	O	O
det	O	O
kniber	O	O
med	O	O
hukommelsen	O	O
,	O	O
så	O	O
kan	O	O
de	O	O
hjælpe	O	O
hinanden	O	O
lidt	O	O
på	O	O
gled	O	O
.	O	O

"	O	O
Ja	O	O
,	O	O
for	O	O
vi	O	O
har	O	O
nemlig	O	O
kendt	O	O
hinanden	O	O
siden	O	O
vi	O	O
var	O	O
otte-ti	O	O
år	O	O
gamle	O	O
,	O	O
"	O	O
siger	O	O
Kim	B-PER	O
Harris	I-PER	O
.	O	O

"	O	O
Dengang	O	O
kom	O	O
vi	O	O
på	O	O
samme	O	O
fodbold-hold	O	O
i	O	O
Vedbæk	B-ORG	B-LOC
Boldklub	I-ORG	O
.	O	O

Vi	O	O
tilbragte	O	O
mange	O	O
år	O	O
sammen	O	O
på	O	O
det	O	O
hold	O	O
,	O	O
"	O	O
siger	O	O
Henrik	B-PER	O
Prip	I-PER	O
.	O	O

FØRSTE	O	O
SMØGER	O	O

"	O	O
Det	O	O
var	O	O
dengang	O	O
,	O	O
vi	O	O
røg	O	O
vores	O	O
første	O	O
smøger	O	O
sammen	O	O
,	O	O
"	O	O
husker	O	O
Kim	B-PER	O
og	O	O
bakker	O	O
på	O	O
piben	O	O
-	O	O
man	O	O
er	O	O
vel	O	O
blevet	O	O
voksen	O	O
.	O	O

Simon	B-PER	O
Wiesenthal	I-PER	O
er	O	O
83	O	O
og	O	O
minsandten	O	O
i	O	O
sin	O	O
høje	O	O
alder	O	O
stadig	O	O
aktiv	O	O
i	O	O
sin	O	O
jagt	O	O
på	O	O
tidligere	O	O
nazister	O	O
,	O	O
der	O	O
gemmer	O	O
sig	O	O
verden	O	O
over	O	O
.	O	O

Han	O	O
er	O	O
også	O	O
stadig	O	O
aktiv	O	O
som	O	O
forfatter	O	O
:	O	O
Munksgaards	B-ORG	B-PER
forlag	I-ORG	O
har	O	O
netop	O	O
udsendt	O	O
andet	O	O
oplag	O	O
af	O	O
bogen	O	O
"	O	O
Retfærdighed	B-MISC	O
-	I-MISC	O
ikke	I-MISC	O
hævn	O	O
"	O	O
,	O	O
der	O	O
af	O	O
forfatteren	O	O
regnes	O	O
som	O	O
hans	O	O
sidste	O	O
bog	O	O
.	O	O

Her	O	O
beskriver	O	O
han	O	O
sit	O	O
arbejde	O	O
helt	O	O
op	O	O
til	O	O
1989	O	O
.	O	O

Og	O	O
bogen	O	O
er	O	O
ikke	O	O
,	O	O
som	O	O
man	O	O
kunne	O	O
tro	O	O
,	O	O
negativ	O	O
og	O	O
hadefuld	O	O
.	O	O

Som	O	O
forfatteren	O	O
blandt	O	O
andet	O	O
skriver	O	O
i	O	O
sit	O	O
forord	O	O
:	O	O

"	O	O
Jeg	O	O
er	O	O
nu	O	O
engang	O	O
optimist	O	O
,	O	O
og	O	O
jeg	O	O
tror	O	O
,	O	O
at	O	O
intolerancen	O	O
kun	O	O
i	O	O
perioder	O	O
er	O	O
i	O	O
stand	O	O
til	O	O
at	O	O
dominere	O	O
vores	O	O
liv	O	O
-	O	O
i	O	O
sidste	O	O
ende	O	O
vil	O	O
tolerancen	O	O
sejre	O	O
.	O	O
